b84b27,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682601,653c53,200
653c53,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682601,,404
2de8b6,127.0.0.1,POST,http://127.0.0.1:8000/,1557682608,,200
6833a4,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682609,eaac6e,200
eaac6e,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682610,,404
35bf6c,127.0.0.1,POST,http://127.0.0.1:8000/,1557682816,,200
fe3f5e,127.0.0.1,GET,http://127.0.0.1:8000/,1557682826,,200
7b30e2,127.0.0.1,POST,http://127.0.0.1:8000/,1557682837,,200
1e0137,127.0.0.1,POST,http://127.0.0.1:8000/,1557682843,,200
cee167,127.0.0.1,POST,http://127.0.0.1:8000/,1557682886,,200
e1c886,127.0.0.1,POST,http://127.0.0.1:8000/,1557682900,,200
fb9c77,127.0.0.1,POST,http://127.0.0.1:8000/,1557682911,,200
338966,127.0.0.1,POST,http://127.0.0.1:8000/,1557682926,,200
0528fa,127.0.0.1,POST,http://127.0.0.1:8000/,1557682991,,200
cb9298,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682995,fd8d1d,200
fd8d1d,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557682995,,404
6ffbe5,127.0.0.1,POST,http://127.0.0.1:8000/,1557683055,,200
64a632,127.0.0.1,POST,http://127.0.0.1:8000/,1557683065,,200
d74c00,127.0.0.1,POST,http://127.0.0.1:8000/,1557683077,,200
ff8efa,127.0.0.1,POST,http://127.0.0.1:8000/,1557683092,,200
84851e,127.0.0.1,POST,http://127.0.0.1:8000/,1557683118,,200
258887,127.0.0.1,POST,http://127.0.0.1:8000/,1557683141,,200
12a38e,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557683146,45d9d6,200
45d9d6,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557683146,,404
36afd9,127.0.0.1,POST,http://127.0.0.1:8000/,1557683176,,200
b8134d,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557683186,7f575c,200
7f575c,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557683186,,404
b0e421,127.0.0.1,POST,http://127.0.0.1:8000/,1557683205,,200
935fb8,127.0.0.1,POST,http://127.0.0.1:8000/,1557683213,,200
5733fe,127.0.0.1,POST,http://127.0.0.1:8000/,1557683222,,200
b57a5a,127.0.0.1,POST,http://127.0.0.1:8000/,1557683264,,200
7836eb,127.0.0.1,POST,http://127.0.0.1:8000/,1557683273,,200
f84f03,127.0.0.1,POST,http://127.0.0.1:8000/,1557683283,,200
764de9,127.0.0.1,POST,http://127.0.0.1:8000/,1557683292,,200
230aa3,127.0.0.1,POST,http://127.0.0.1:8000/,1557683301,,200
3f2d50,127.0.0.1,POST,http://127.0.0.1:8000/,1557683312,,200
64f015,127.0.0.1,POST,http://127.0.0.1:8000/,1557683321,,200
163ece,127.0.0.1,POST,http://127.0.0.1:8000/,1557683340,,200
284f4a,127.0.0.1,POST,http://127.0.0.1:8000/,1557683364,,200
875cf0,127.0.0.1,POST,http://127.0.0.1:8000/,1557683381,,200
01e6e8,127.0.0.1,GET,http://127.0.0.1:8000/,1557683387,,200
899264,127.0.0.1,POST,http://127.0.0.1:8000/,1557683393,,200
73f60d,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557684423,,200
b12397,127.0.0.1,GET,http://localhost:8000/staff/profiles,1557684426,,200
91213d,127.0.0.1,GET,http://localhost:8000/staff/accueil,1557684428,3a6b4f,200
3a6b4f,127.0.0.1,GET,http://localhost:8000/staff/accueil,1557684428,,404
533bbd,127.0.0.1,GET,http://localhost:8000/staff/rendez_vous,1557684434,9d6733,200
9d6733,127.0.0.1,GET,http://localhost:8000/staff/rendez_vous,1557684434,,404
37bb49,127.0.0.1,GET,http://localhost:8000/student/notification,1557684437,99034f,200
99034f,127.0.0.1,GET,http://localhost:8000/student/notification,1557684437,,404
c5aa2f,127.0.0.1,GET,http://localhost:8000/staff/profiles,1557684443,,200
66068c,127.0.0.1,GET,http://localhost:8000/staff/profiles,1557684719,,200
0cb9a4,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557684722,,200
4750dc,127.0.0.1,GET,http://localhost:8000/staff/rendez_vousPro,1557684724,,200
9454d3,127.0.0.1,GET,http://localhost:8000/staff/profiles,1557684725,,200
e6e3af,127.0.0.1,POST,http://localhost:8000/staff/profile-updatee,1557684732,,302
49bed1,127.0.0.1,GET,http://localhost:8000/staff/profiles,1557684732,,200
3abdc7,127.0.0.1,GET,http://localhost:8000/staff/notificationPro,1557684734,,200
ffd64d,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557684735,,200
088d28,127.0.0.1,GET,http://localhost:8000/staff/settings,1557684737,84da1d,200
84da1d,127.0.0.1,GET,http://localhost:8000/staff/settings,1557684737,,404
27dbc7,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557684949,,200
0e910c,127.0.0.1,GET,http://localhost:8000/staff/settingsPro,1557684950,,200
c55978,127.0.0.1,GET,http://localhost:8000/staff/settingsPro,1557685221,,200
755d38,127.0.0.1,GET,http://localhost:8000/staff/email-update,1557685223,1e0520,200
1e0520,127.0.0.1,GET,http://localhost:8000/staff/email-update,1557685223,,404
d918ee,127.0.0.1,GET,http://localhost:8000/staff/email-update,1557685266,93748d,200
93748d,127.0.0.1,GET,http://localhost:8000/staff/email-update,1557685267,,404
92d97b,127.0.0.1,GET,http://localhost:8000/staff/settingsPro,1557685271,,200
edb115,127.0.0.1,GET,http://localhost:8000/staff/email-updatee,1557685272,bae966,200
bae966,127.0.0.1,GET,http://localhost:8000/staff/email-updatee,1557685272,,500
56a055,127.0.0.1,GET,http://localhost:8000/staff/settingsPro,1557685296,,200
087917,127.0.0.1,GET,http://localhost:8000/staff/email-updatee,1557685297,,200
66c458,127.0.0.1,POST,http://localhost:8000/staff/email-updatee,1557685310,,302
87fd67,127.0.0.1,GET,http://localhost:8000/student/settings,1557685310,,200
35934e,127.0.0.1,GET,http://localhost:8000/student/passwordUpdate,1557685332,,200
2a30fa,127.0.0.1,GET,http://localhost:8000/student/passwordUpdate,1557685344,9705c8,200
9705c8,127.0.0.1,POST,http://localhost:8000/student/passwordUpdate,1557685344,,500
a6f3d3,127.0.0.1,GET,http://localhost:8000/student/passwordUpdate,1557685398,,200
1b5222,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557685403,,200
918f6d,127.0.0.1,GET,http://localhost:8000/staff/profiles,1557685405,,200
ca3ed8,127.0.0.1,GET,http://localhost:8000/staff/settingsPro,1557685407,,200
44d575,127.0.0.1,GET,http://localhost:8000/staff/email-updatee,1557685409,,200
753853,127.0.0.1,GET,http://localhost:8000/staff/settingsPro,1557685413,,200
a7b85d,127.0.0.1,GET,http://localhost:8000/staff/passwordUpdatee,1557685414,044937,200
044937,127.0.0.1,GET,http://localhost:8000/staff/passwordUpdatee,1557685414,,500
371bb7,127.0.0.1,GET,http://localhost:8000/staff/settingsPro,1557685444,,200
efb730,127.0.0.1,GET,http://localhost:8000/staff/passwordUpdatee,1557685446,158ca6,200
158ca6,127.0.0.1,GET,http://localhost:8000/staff/passwordUpdatee,1557685446,,500
b26ad9,127.0.0.1,GET,http://localhost:8000/staff/passwordUpdatee,1557685463,,200
f01e20,127.0.0.1,POST,http://localhost:8000/staff/passwordUpdatee,1557685487,,200
176bfb,127.0.0.1,GET,http://localhost:8000/staff/accueilStaf,1557685492,,200
b59f4b,127.0.0.1,GET,http://localhost:8000/staff/logouts,1557685496,,200
<<<<<<< HEAD
da5a47,127.0.0.1,GET,http://127.0.0.1:8000/,1557687739,,500
1dab24,127.0.0.1,GET,http://127.0.0.1:8000/,1557687739,da5a47,200
212368,127.0.0.1,GET,http://127.0.0.1:8000/,1557687751,,200
dffdb0,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557687760,,200
2c7722,127.0.0.1,GET,http://127.0.0.1:8000/,1557687764,,200
30cfa3,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557687771,,200
d92100,127.0.0.1,GET,http://127.0.0.1:8000/student/login,1557687774,,200
05d854,127.0.0.1,POST,http://127.0.0.1:8000/student/login,1557687790,,302
9c211b,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557687791,,200
2c680d,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557687799,,200
f3dd6c,127.0.0.1,GET,http://127.0.0.1:8000/student/logout,1557688098,,302
38522c,127.0.0.1,GET,http://127.0.0.1:8000/,1557688098,,200
dbeb15,127.0.0.1,GET,http://127.0.0.1:8000/student/inscription,1557688100,,200
e1aa44,127.0.0.1,GET,http://127.0.0.1:8000/,1557688128,,200
99803f,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557688130,,200
5ba3a1,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557688171,,302
589e4a,127.0.0.1,GET,http://127.0.0.1:8000/staff/loginPro,1557688198,,200
f71d99,127.0.0.1,GET,http://127.0.0.1:8000/student/login,1557688421,,200
507d27,127.0.0.1,POST,http://127.0.0.1:8000/student/login,1557688436,,302
e5f16e,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557688436,,200
9c8083,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557688444,,200
6d6afa,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557688451,,200
3bd617,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557688458,,200
5209a4,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557691514,,200
a522ef,127.0.0.1,GET,http://127.0.0.1:8000/student/logout,1557691611,,302
d2f1ca,127.0.0.1,GET,http://127.0.0.1:8000/,1557691612,,200
4e37a5,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557691615,,200
516015,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557691632,,302
24d764,127.0.0.1,GET,http://127.0.0.1:8000/staff/loginPro,1557691636,,200
0dca7d,127.0.0.1,GET,http://127.0.0.1:8000/,1557691647,,200
3121e6,127.0.0.1,GET,http://127.0.0.1:8000/,1557691652,4a6010,200
4a6010,127.0.0.1,POST,http://127.0.0.1:8000/,1557691652,,405
7243cc,127.0.0.1,GET,http://127.0.0.1:8000/student/login,1557691660,,200
342879,127.0.0.1,POST,http://127.0.0.1:8000/student/login,1557691668,,302
11095a,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557691669,,200
42fc74,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557691700,,200
df99bc,127.0.0.1,GET,http://127.0.0.1:8000/student/logout,1557691702,,302
d8c97e,127.0.0.1,GET,http://127.0.0.1:8000/,1557691702,,200
eb4261,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557691705,,200
3145d8,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557691725,,302
d2f3ae,127.0.0.1,GET,http://127.0.0.1:8000/staff/loginPro,1557691727,,200
133843,127.0.0.1,GET,http://127.0.0.1:8000/student/login,1557691730,,200
033f55,127.0.0.1,POST,http://127.0.0.1:8000/student/login,1557691735,,302
9f572f,127.0.0.1,GET,http://127.0.0.1:8000/student/login,1557691736,,200
f164d6,127.0.0.1,POST,http://127.0.0.1:8000/student/login,1557691749,,302
d787a9,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557691750,,200
2af299,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557691755,,200
ccc421,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557691786,,200
d1fed0,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557691807,,200
5676dc,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557691818,,200
0e06da,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557691832,,200
580d3c,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557691845,,200
e354f2,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557691859,,200
962e6a,127.0.0.1,GET,http://127.0.0.1:8000/student/logout,1557691886,,302
4b0083,127.0.0.1,GET,http://127.0.0.1:8000/,1557691886,,200
1543b1,127.0.0.1,GET,http://127.0.0.1:8000/student/login,1557691938,,200
0e6a05,127.0.0.1,POST,http://127.0.0.1:8000/student/login,1557691947,,302
9a9e7b,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557691947,,200
1c939f,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557691952,,200
70bb4c,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557691967,,200
dae0ed,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557691986,,200
31fa34,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557692012,,200
ac0e08,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557692022,,200
a77619,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557692037,,200
07da33,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557692060,,200
69130f,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557692077,,200
0f5ea2,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557692089,,200
d6b461,127.0.0.1,GET,http://127.0.0.1:8000/student/logout,1557692090,,302
73bf71,127.0.0.1,GET,http://127.0.0.1:8000/,1557692091,,200
59cab0,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557692094,,200
33ae53,127.0.0.1,POST,http://127.0.0.1:8000/staff/add,1557692135,,302
a33a89,127.0.0.1,GET,http://127.0.0.1:8000/staff/loginPro,1557692155,,200
018a33,127.0.0.1,GET,http://127.0.0.1:8000/student/login,1557692164,,200
beaff5,127.0.0.1,POST,http://127.0.0.1:8000/student/login,1557692171,,302
3b4b21,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557692171,,200
d96b61,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557692177,,200
=======
13337c,127.0.0.1,GET,http://localhost:8000/student/login,1557687113,,200
37cd8a,127.0.0.1,POST,http://localhost:8000/student/login,1557687121,,302
0450fa,127.0.0.1,GET,http://localhost:8000/student/accueil,1557687121,,200
48138a,127.0.0.1,POST,http://localhost:8000/student/accueil,1557687131,,200
416f7f,127.0.0.1,GET,http://localhost:8000/student/profile,1557687138,,200
dcf376,127.0.0.1,GET,http://localhost:8000/student/notification,1557687140,4ec2d3,200
4ec2d3,127.0.0.1,GET,http://localhost:8000/student/notification,1557687140,,404
4e4d34,127.0.0.1,GET,http://localhost:8000/student/rendez_vous,1557687158,,200
d66e72,127.0.0.1,GET,http://localhost:8000/student/notification,1557687160,3f344b,200
3f344b,127.0.0.1,GET,http://localhost:8000/student/notification,1557687160,,404
d7c930,127.0.0.1,GET,http://localhost:8000/student/profile,1557687163,,200
351283,127.0.0.1,GET,http://localhost:8000/student/notification,1557687231,c048c2,200
c048c2,127.0.0.1,GET,http://localhost:8000/student/notification,1557687231,,404
1d65c5,127.0.0.1,GET,http://localhost:8000/student/notification,1557687280,,200
334277,127.0.0.1,GET,http://localhost:8000/student/accueil,1557687282,,200
860608,127.0.0.1,GET,http://localhost:8000/student/settings,1557687286,,200
706ac3,127.0.0.1,GET,http://localhost:8000/student/accueil,1557687288,,200
b15f2a,127.0.0.1,POST,http://localhost:8000/student/accueil,1557687333,,200
ae814f,127.0.0.1,POST,http://localhost:8000/student/accueil,1557687591,,200
e4f9a8,127.0.0.1,POST,http://localhost:8000/student/accueil,1557688259,,200
88c397,127.0.0.1,POST,http://localhost:8000/student/accueil,1557688274,,200
>>>>>>> 4fc38d8d644bb22b1fa708eac3550f26d7075dfe
da18fd,127.0.0.1,GET,http://127.0.0.1:8000/student/logout,1557692755,,302
d62463,127.0.0.1,GET,http://127.0.0.1:8000/,1557692756,,200
2c82a5,127.0.0.1,GET,http://127.0.0.1:8000/student/login,1557692769,,200
444727,127.0.0.1,GET,http://127.0.0.1:8000/staff/loginPro,1557692771,,200
d5d771,127.0.0.1,POST,http://127.0.0.1:8000/staff/loginPro,1557692779,,302
5f874f,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557692779,,200
8ce631,127.0.0.1,GET,http://127.0.0.1:8000/staff/notificationPro,1557692782,,200
debef4,127.0.0.1,GET,http://127.0.0.1:8000/staff/profiles,1557692783,,200
be2986,127.0.0.1,GET,http://127.0.0.1:8000/staff/rendez_vousPro,1557692786,,200
8cb525,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557692788,,200
2afd89,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557692870,,200
fd901d,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557693012,,200
c8d646,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557693053,,200
f7ef60,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557693387,,200
687022,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557693399,,200
264281,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557693408,,200
0c0144,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557693415,,200
0ffb90,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557693432,,200
03b420,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557693622,,200
cab321,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557693681,,200
003f7c,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557693774,,200
ff931a,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557693800,,200
681cb0,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557693808,,200
d02fb1,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557693828,,200
e57327,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557693884,,200
3456d0,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557693926,,200
5be8dc,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557693950,,200
510eaf,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557693959,,200
4f0a53,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557693977,,200
9817ee,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557694046,,200
760464,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557694099,,200
17d865,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557694106,,200
486184,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557694111,,200
092064,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557694114,,200
2c70af,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557694160,,200
6c575e,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557694204,,200
207d40,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557694229,,200
b3f596,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557694295,,200
50305c,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557694351,,200
0ac814,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557694593,,200
ef113d,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557694867,,200
6ab4d8,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557694869,,200
0faed7,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557694871,,200
3a6ef8,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557694969,,200
b63457,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557695040,,200
4e8a46,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557695056,,200
6579b7,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557695066,,200
89c366,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557695077,,200
8cc7ad,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557695080,,200
ffc45f,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557695113,,200
297e53,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557695125,,200
517447,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557695151,,200
c946ad,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557695153,,200
41cd67,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557695159,,200
72c616,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557695271,,200
b576f1,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557695274,,200
ecf8e9,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557695281,,200
d26763,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557695314,,200
940f40,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557695432,,200
c7fd7b,127.0.0.1,POST,http://127.0.0.1:8000/staff/accueilStaf,1557695434,,200
e38a38,127.0.0.1,POST,http://127.0.0.1:8000/staff/accueilStaf,1557695436,,200
2ab621,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557698050,,200
64f99e,127.0.0.1,GET,http://127.0.0.1:8000/staff/logouts,1557698054,,200
320460,127.0.0.1,GET,http://127.0.0.1:8000/student/login,1557698062,,200
297a82,127.0.0.1,POST,http://127.0.0.1:8000/student/login,1557698071,,302
8ee937,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557698072,,200
85a946,127.0.0.1,POST,http://127.0.0.1:8000/student/accueil,1557698079,,200
5aecfe,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557698814,,200
adb6ca,127.0.0.1,GET,http://127.0.0.1:8000/student/logout,1557698815,,302
b693af,127.0.0.1,GET,http://127.0.0.1:8000/,1557698815,,200
498ce9,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557698818,,200
322667,127.0.0.1,GET,http://127.0.0.1:8000/student/login,1557698821,,200
9b230d,127.0.0.1,GET,http://127.0.0.1:8000/staff/loginPro,1557698824,,200
130ce4,127.0.0.1,POST,http://127.0.0.1:8000/staff/loginPro,1557698847,,302
908516,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557698848,,200
e017af,127.0.0.1,GET,http://127.0.0.1:8000/staff/profiles,1557698850,,200
75094e,127.0.0.1,GET,http://127.0.0.1:8000/staff/notificationPro,1557698853,,200
e1ec3f,127.0.0.1,GET,http://127.0.0.1:8000/staff/profiles,1557698855,,200
6301cd,127.0.0.1,GET,http://127.0.0.1:8000/staff/rendez_vousPro,1557698856,,200
cca156,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557698858,,200
c35813,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557698908,,200
da1212,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557698915,,200
10ca15,127.0.0.1,GET,http://127.0.0.1:8000/staff/profiles,1557698926,,200
298160,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557698927,,200
c4a58e,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557698968,,200
1612c4,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557699063,,200
30ff2a,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557699129,,200
5142cf,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557700389,,200
a3f942,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557701182,,200
64aeb5,127.0.0.1,POST,http://127.0.0.1:8000/staff/accueilStaf,1557701185,,200
a9cd30,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557701865,080ddf,200
080ddf,127.0.0.1,POST,http://127.0.0.1:8000/staff/accueilStaf,1557701865,,500
6970c5,127.0.0.1,POST,http://127.0.0.1:8000/staff/accueilStaf,1557701909,,200
880139,127.0.0.1,POST,http://127.0.0.1:8000/staff/accueilStaf,1557701917,,200
c0b82f,127.0.0.1,POST,http://127.0.0.1:8000/staff/accueilStaf,1557702461,,200
a31ce3,127.0.0.1,POST,http://127.0.0.1:8000/staff/accueilStaf,1557702515,,200
409aa4,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557702538,,200
745824,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557702542,,200
b7dbf0,127.0.0.1,POST,http://127.0.0.1:8000/staff/accueilStaf,1557702545,,200
ce5ccd,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557702592,,200
b540e7,127.0.0.1,POST,http://127.0.0.1:8000/staff/accueilStaf,1557702597,,200
b017a0,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557702624,,200
12c149,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557702655,,200
d49ebd,127.0.0.1,POST,http://127.0.0.1:8000/staff/accueilStaf,1557702658,,200
a75073,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557702791,,200
88772a,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557702882,,200
c4fb09,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557702907,,200
5126a6,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557702956,,200
168ac1,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557703029,,200
20d5c2,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557703063,,200
c2a0c2,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557703068,,200
4dbca4,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557703083,,200
2dc280,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557703121,,200
ae78b9,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557703130,,200
7eb15a,127.0.0.1,GET,http://127.0.0.1:8000/staff/rendez_vousPro,1557703183,,200
a57893,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557703185,,200
26821e,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557703248,,200
e942d0,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557703282,,200
499c6b,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557703313,,200
fe0936,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557703323,,200
5d5d02,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557703331,,200
bb52a0,127.0.0.1,GET,http://127.0.0.1:8000/staff/accueilStaf,1557703337,,200
5392dc,127.0.0.1,POST,http://127.0.0.1:8000/staff/accueilStaf,1557703350,,200
606cb0,127.0.0.1,POST,http://127.0.0.1:8000/staff/accueilStaf,1557703368,,200
9b385c,127.0.0.1,POST,http://127.0.0.1:8000/staff/accueilStaf,1557703377,,200
ed3636,127.0.0.1,POST,http://127.0.0.1:8000/staff/accueilStaf,1557703383,,200
67b83c,127.0.0.1,GET,http://127.0.0.1:8000/staff/profiles,1557703401,,200
f3c327,127.0.0.1,GET,http://127.0.0.1:8000/staff/logouts,1557703417,,200
fa929a,127.0.0.1,GET,http://127.0.0.1:8000/student/login,1557703418,,200
dead3d,127.0.0.1,POST,http://127.0.0.1:8000/student/login,1557703426,,302
59b3e1,127.0.0.1,GET,http://127.0.0.1:8000/student/accueil,1557703426,,200
